8,13,2017-09-01,318
8,3,2011-08-01,1
8,60,2012-02-01,9
14,32,2008-07-01,11
14,61,2008-04-01,288
12,40,2015-12-01,3
3,29,2016-10-01,4
2,27,2014-11-01,18
10,110,2022-01-01,3
3,13,2010-01-01,815
14,26,2007-02-01,30
11,51,2008-02-01,7
3,16,2018-06-01,37
6,43,2011-08-01,116
16,155,2015-12-01,1
12,79,2020-11-01,1
9,126,2006-04-01,1
6,111,2017-05-01,8
14,3,2015-01-01,11
10,55,2009-12-01,35
12,136,2012-05-01,1
5,125,2006-02-01,1
10,87,2009-07-01,1
12,16,2014-08-01,4
12,15,2016-05-01,2
6,93,2013-01-01,38
14,59,2017-04-01,9
17,132,2018-01-01,1
5,7,2021-10-01,1557
14,13,2013-12-01,342
4,75,2006-01-01,1
4,20,2010-06-01,66
3,101,2011-07-01,1
4,89,2015-12-01,1
4,45,2017-01-01,22848
2,5,2015-03-01,1
1,161,2020-09-01,16
3,145,2007-04-01,1
15,157,2011-08-01,209
9,14,2016-07-01,3
10,69,2016-11-01,3
12,63,2013-01-01,137
8,162,2011-08-01,1
8,20,2012-10-01,8
12,95,2012-05-01,4
5,133,2018-10-01,2
15,86,2018-11-01,8
12,1,2011-12-01,21
16,28,2022-01-01,2
5,24,2011-10-01,32
14,131,2008-11-01,1
4,30,2008-11-01,1
1,20,2011-10-01,2
6,74,2016-08-01,2
11,47,2007-07-01,4
14,63,2014-08-01,249
2,68,2016-05-01,12
5,13,2019-10-01,756
1,26,2008-06-01,46
17,77,2014-11-01,2
11,56,2006-05-01,28
15,110,2020-09-01,4
15,8,2009-04-01,1
14,155,2012-12-01,1
6,54,2014-05-01,5
15,50,2008-02-01,12
14,83,2017-03-01,7
11,50,2012-01-01,8
5,72,2015-08-01,4
11,42,2017-07-01,18
12,83,2021-04-01,1
11,59,2020-06-01,2
9,16,2011-04-01,4
14,80,2012-05-01,1
14,53,2007-12-01,142
8,62,2016-04-01,16
7,24,2012-04-01,17
1,1,2014-06-01,9
6,54,2016-05-01,5
11,99,2021-06-01,1
17,26,2022-01-01,39
10,41,2015-06-01,2
4,88,2021-12-01,3
6,105,2015-05-01,10
6,62,2014-06-01,47
3,78,2021-03-01,4
6,71,2007-02-01,7
17,41,2007-09-01,2
3,6,2015-06-01,13
14,72,2017-11-01,4
6,109,2009-12-01,5
16,155,2019-03-01,1
2,82,2020-10-01,11
11,17,2012-03-01,20
17,65,2007-11-01,4
13,11,2006-08-01,1
16,101,2010-03-01,2
12,61,2012-07-01,44
1,121,2009-03-01,3
12,107,2012-02-01,1
6,91,2012-05-01,29
13,157,2010-08-01,221
2,21,2014-02-01,35
8,84,2014-04-01,1
9,13,2007-10-01,292
16,60,2012-03-01,2
4,155,2008-01-01,2
6,43,2021-04-01,112
11,6,2019-02-01,5
17,39,2017-07-01,16
3,107,2008-12-01,6
3,43,2013-11-01,18
10,22,2013-11-01,36
8,36,2009-03-01,5
5,3,2016-06-01,23
3,125,2020-09-01,8
2,44,2016-08-01,4
14,70,2014-03-01,26
16,3,2017-12-01,4
15,49,2016-04-01,59
1,117,2008-01-01,1
10,35,2013-08-01,2
16,5,2016-11-01,2
3,55,2013-08-01,201
3,11,2007-10-01,6
15,35,2018-07-01,5
6,81,2019-12-01,1
8,22,2020-11-01,16
9,55,2019-11-01,101
7,13,2021-09-01,264
6,31,2016-08-01,2
11,89,2017-02-01,1
4,111,2014-10-01,8
5,49,2016-04-01,509
3,50,2010-03-01,27
4,88,2010-11-01,3
2,123,2017-04-01,2
1,87,2013-06-01,1
2,92,2007-03-01,1
14,77,2016-05-01,1
13,37,2010-07-01,1
11,6,2020-02-01,5
4,66,2021-04-01,5
5,89,2020-08-01,1
6,138,2010-12-01,2
6,7,2012-08-01,630
8,4,2018-10-01,4
14,38,2006-03-01,5
14,62,2008-09-01,13
1,19,2012-08-01,4
4,101,2015-05-01,23
10,27,2007-06-01,2
11,77,2015-10-01,3
3,14,2007-10-01,6
11,52,2006-05-01,1
2,29,2021-05-01,2
2,56,2015-03-01,136
9,60,2016-12-01,17
13,68,2021-11-01,45
1,171,2016-12-01,79
15,67,2008-03-01,1
7,56,2012-01-01,68
12,8,2006-12-01,11
7,33,2009-12-01,341
16,20,2009-06-01,6
16,13,2015-07-01,159
11,71,2013-05-01,1
15,111,2008-05-01,1
5,91,2018-06-01,12
5,96,2019-12-01,13
6,65,2020-11-01,89
8,1,2008-10-01,3
11,93,2016-01-01,9
12,18,2019-03-01,1
12,106,2019-07-01,4
6,51,2017-10-01,29
5,136,2012-11-01,9
4,60,2015-09-01,46
12,74,2015-09-01,1
6,170,2017-10-01,1
15,21,2010-11-01,3
17,43,2016-03-01,14
4,2,2016-03-01,34
2,102,2007-12-01,1
6,60,2009-12-01,52
14,49,2014-02-01,95
5,85,2012-07-01,7
14,41,2018-02-01,43
1,40,2019-05-01,1
11,60,2020-01-01,17
10,136,2020-03-01,3
17,40,2010-03-01,5
8,82,2020-04-01,1
7,86,2010-10-01,1
4,77,2010-05-01,3
6,99,2015-04-01,7
17,21,2009-12-01,1
12,35,2015-10-01,4
13,35,2018-05-01,3
6,39,2016-08-01,89
9,93,2010-05-01,3
12,64,2011-08-01,25
4,142,2008-07-01,1
12,93,2020-09-01,1
10,22,2017-04-01,43
7,61,2007-09-01,85
8,157,2012-04-01,214
16,70,2009-04-01,3
9,22,2019-07-01,11
9,19,2016-12-01,7
12,56,2010-09-01,48
6,25,2012-05-01,16
12,65,2011-04-01,27
6,96,2009-01-01,6
16,58,2016-05-01,2
15,20,2016-12-01,17
17,139,2017-09-01,1
7,76,2019-10-01,2
14,34,2013-12-01,2
1,13,2017-06-01,229
10,13,2013-04-01,152
9,55,2019-04-01,102
13,3,2011-12-01,2
1,76,2017-01-01,1
14,7,2020-01-01,680
12,20,2009-09-01,5
5,27,2021-08-01,10
11,27,2014-12-01,5
12,1,2009-02-01,19
3,70,2009-08-01,23
7,121,2010-06-01,5
6,87,2010-08-01,2
10,16,2015-03-01,1
2,93,2007-04-01,6
4,93,2016-12-01,45
1,47,2010-09-01,5
6,75,2020-02-01,3
15,63,2012-08-01,90
6,102,2012-10-01,1
2,161,2008-08-01,1
7,57,2014-03-01,4
4,106,2014-09-01,8
9,65,2017-07-01,14
1,33,2010-08-01,39
5,20,2014-03-01,58
6,55,2013-01-01,181
6,88,2009-05-01,3
3,145,2017-09-01,2
5,82,2006-09-01,9
7,21,2007-02-01,8
4,30,2018-07-01,5
10,62,2014-10-01,2
10,13,2012-04-01,157
14,76,2020-12-01,7
12,52,2008-06-01,1
14,86,2010-04-01,3
13,53,2016-07-01,21
15,17,2015-02-01,6
11,61,2018-08-01,21
14,40,2008-02-01,2
7,77,2007-04-01,2
6,22,2018-03-01,94
11,71,2007-02-01,2
16,57,2010-12-01,4
15,18,2006-11-01,1
14,44,2017-03-01,8
5,49,2019-03-01,530
11,20,2016-11-01,1
7,13,2011-06-01,170
2,46,2009-01-01,38
4,49,2012-12-01,334
11,182,2019-05-01,1
10,43,2018-02-01,2
12,55,2006-09-01,27
15,107,2019-03-01,4
3,96,2020-07-01,2
2,58,2009-03-01,4
9,45,2020-07-01,11612
7,76,2011-09-01,4
14,61,2014-11-01,407
4,92,2013-02-01,1
16,93,2015-07-01,1
8,78,2017-07-01,1
4,134,2009-10-01,1
10,110,2006-05-01,1
9,49,2013-07-01,36
12,59,2018-10-01,10
2,84,2008-07-01,2
9,44,2014-03-01,4
13,13,2021-08-01,166
11,146,2016-04-01,1
8,3,2019-09-01,1
9,64,2018-01-01,22
7,42,2012-08-01,13
9,3,2008-06-01,2
11,91,2012-06-01,7
5,120,2015-02-01,1
6,3,2020-03-01,19
13,67,2021-08-01,1
11,125,2018-12-01,5
6,113,2009-01-01,2
11,117,2010-11-01,1
13,19,2010-08-01,2
7,16,2006-01-01,2
2,156,2012-02-01,23
13,45,2022-01-01,8254
7,46,2011-09-01,26
6,67,2017-06-01,1
15,156,2013-11-01,19
3,178,2019-10-01,3
5,99,2006-03-01,4
9,39,2007-03-01,12
17,39,2008-08-01,6
4,86,2008-08-01,11
15,85,2014-07-01,1
14,114,2014-02-01,5
4,52,2013-02-01,3
15,1,2015-12-01,17
11,12,2019-05-01,35
17,141,2020-06-01,2
2,20,2013-12-01,16
16,86,2015-09-01,9
4,14,2019-05-01,69
9,59,2021-03-01,1
16,4,2021-08-01,2
15,53,2014-04-01,21
8,59,2012-08-01,5
15,171,2018-09-01,447
6,51,2010-03-01,27
8,84,2013-05-01,2
1,59,2010-04-01,2
2,33,2009-11-01,138
17,115,2015-06-01,2
16,59,2016-09-01,3
7,107,2019-01-01,2
13,93,2019-06-01,8
5,45,2021-02-01,18213
14,156,2014-06-01,79
17,121,2020-09-01,8
1,18,2006-01-01,1
4,146,2020-10-01,3
3,70,2016-05-01,25
13,82,2010-02-01,2
14,3,2012-02-01,1
11,56,2015-01-01,48
13,112,2010-02-01,1
10,72,2009-06-01,1
4,18,2008-05-01,9
4,57,2018-06-01,167
15,161,2011-04-01,13
1,17,2007-02-01,15
17,42,2009-01-01,2
3,46,2017-11-01,65
5,38,2019-08-01,28
10,85,2012-11-01,1
15,55,2011-11-01,86
9,55,2013-09-01,140
1,67,2018-10-01,1
3,37,2006-01-01,1
17,24,2008-08-01,3
14,39,2009-03-01,45
5,125,2013-08-01,16
13,92,2018-01-01,2
5,28,2020-03-01,36
14,124,2012-03-01,8
14,155,2014-08-01,2
1,57,2011-05-01,11
5,105,2007-08-01,13
7,105,2011-06-01,1
10,156,2015-02-01,10
13,110,2019-09-01,1
4,64,2012-01-01,76
10,23,2015-02-01,1
1,113,2019-10-01,3
9,63,2021-10-01,111
5,36,2012-06-01,4
5,49,2021-12-01,689
2,92,2006-10-01,1
6,183,2021-02-01,2
17,80,2020-09-01,1
3,95,2011-02-01,3
14,4,2014-02-01,2
12,136,2016-05-01,52
6,23,2018-11-01,74
6,24,2009-12-01,48
13,112,2019-10-01,1
3,128,2006-06-01,1
14,2,2015-06-01,16
16,26,2010-11-01,13
12,29,2010-07-01,2
14,91,2015-04-01,7
13,55,2016-03-01,72
3,84,2017-06-01,12
13,28,2021-06-01,8
2,64,2022-01-01,56
3,65,2015-03-01,50
1,131,2016-08-01,2
13,12,2015-10-01,39
3,138,2017-11-01,1
13,55,2013-10-01,59
11,13,2020-09-01,437
6,93,2012-04-01,54
16,57,2011-06-01,4
7,43,2012-10-01,33
5,91,2016-04-01,7
6,3,2008-06-01,17
5,115,2014-08-01,5
5,49,2008-06-01,287
15,69,2016-06-01,23
13,81,2010-05-01,2
16,70,2008-09-01,3
13,82,2010-12-01,2
6,22,2016-05-01,98
5,164,2017-02-01,1
12,45,2019-08-01,17863
13,74,2009-04-01,2
8,136,2019-11-01,56
4,32,2019-08-01,22
9,47,2020-12-01,3
15,115,2007-06-01,2
6,42,2013-02-01,25
15,82,2011-09-01,2
3,32,2006-07-01,9
3,43,2007-03-01,38
4,23,2008-09-01,10
15,70,2012-11-01,4
4,66,2019-10-01,11
3,157,2018-08-01,374
13,28,2006-11-01,82
5,3,2006-10-01,11
16,107,2012-05-01,6
13,24,2014-05-01,17
8,44,2015-03-01,1
6,29,2008-03-01,6
10,156,2007-03-01,12
12,47,2017-12-01,8
12,21,2018-01-01,22
5,113,2015-04-01,8
13,161,2016-11-01,84
9,42,2013-08-01,7
2,62,2010-01-01,17
12,161,2013-06-01,22
12,68,2015-01-01,19
5,110,2012-07-01,2
14,157,2014-07-01,378
15,72,2006-12-01,1
10,23,2018-12-01,7
2,169,2021-05-01,4
2,20,2015-06-01,11
4,131,2011-04-01,1
7,12,2009-03-01,38
2,161,2019-12-01,42
12,55,2018-05-01,95
3,49,2007-02-01,64
5,96,2020-11-01,12
14,27,2007-03-01,5
6,20,2013-07-01,46
17,25,2019-07-01,1
16,136,2020-07-01,65
17,1,2018-02-01,17
10,18,2016-08-01,1
10,43,2017-05-01,6
12,39,2012-06-01,32
3,99,2012-06-01,2
17,49,2009-12-01,17
7,99,2009-01-01,1
17,59,2009-02-01,4
16,93,2015-10-01,1
1,125,2021-10-01,1
12,107,2009-07-01,3
14,34,2020-05-01,3
15,46,2009-02-01,19
14,72,2007-05-01,2
4,142,2020-11-01,5
8,49,2013-12-01,24
11,76,2015-04-01,1
14,106,2016-06-01,2
6,124,2020-01-01,2
10,136,2021-07-01,3
15,55,2012-05-01,95
3,49,2011-05-01,76
9,1,2013-02-01,16
7,62,2010-10-01,16
14,110,2009-10-01,2
9,68,2020-11-01,9
2,58,2011-03-01,3
10,6,2016-02-01,1
4,65,2010-05-01,43
17,87,2012-06-01,1
12,84,2013-07-01,4
8,55,2020-09-01,53
11,78,2022-01-01,3
4,14,2021-06-01,61
16,17,2015-08-01,7
7,2,2012-03-01,6
1,63,2012-08-01,21
15,74,2019-04-01,1
9,1,2012-11-01,16
3,38,2011-11-01,6
14,102,2013-08-01,2
17,49,2012-08-01,11
6,6,2012-03-01,14
2,66,2008-07-01,1
15,56,2016-09-01,115
12,49,2006-11-01,15
17,28,2014-04-01,25
16,57,2018-12-01,13
14,6,2020-10-01,7
3,84,2016-12-01,9
3,58,2009-09-01,5
2,142,2008-11-01,1
16,8,2017-12-01,5
8,107,2011-11-01,3
1,2,2008-04-01,2
6,161,2014-12-01,178
10,23,2019-01-01,7
4,16,2019-12-01,22
12,37,2007-07-01,2
2,77,2017-07-01,2
7,93,2021-07-01,9
14,111,2014-06-01,1
3,27,2012-08-01,23
4,95,2015-04-01,7
13,55,2006-08-01,17
17,157,2013-06-01,287
2,49,2021-04-01,91
5,120,2017-01-01,1
6,16,2009-06-01,14
6,152,2017-11-01,1
13,113,2008-02-01,1
3,63,2010-06-01,150
5,157,2014-04-01,1091
14,31,2006-09-01,2
15,24,2007-05-01,3
4,116,2020-08-01,1
8,42,2008-11-01,16
11,131,2019-12-01,1
5,64,2018-06-01,36
6,49,2021-03-01,309
1,58,2020-09-01,1
6,55,2013-10-01,199
11,70,2013-05-01,2
16,35,2009-11-01,3
7,8,2007-03-01,6
15,45,2016-07-01,13613
14,55,2007-10-01,46
7,76,2014-06-01,2
9,14,2021-05-01,1
5,103,2019-06-01,4
5,79,2021-10-01,1
6,40,2021-05-01,9
9,25,2009-06-01,3
6,39,2010-01-01,75
4,113,2014-07-01,7
11,93,2016-10-01,7
12,25,2018-05-01,7
11,154,2011-04-01,5
3,142,2017-07-01,5
1,5,2020-02-01,1
5,59,2006-09-01,25
5,18,2016-07-01,16
3,125,2007-05-01,1
13,40,2020-04-01,6
14,38,2017-02-01,2
4,87,2020-06-01,2
1,6,2010-05-01,2
7,12,2011-09-01,36
9,38,2007-02-01,1
2,45,2013-02-01,15242
3,161,2016-06-01,135
8,15,2012-01-01,1
16,40,2017-05-01,6
6,36,2017-10-01,3
9,57,2018-09-01,18
5,157,2010-11-01,734
5,103,2007-07-01,9
1,47,2021-08-01,12
8,161,2014-10-01,36
13,81,2010-12-01,2
1,8,2019-11-01,9
4,115,2008-02-01,1
4,87,2010-11-01,2
7,68,2006-10-01,3
17,92,2012-04-01,1
13,11,2006-06-01,1
6,114,2017-06-01,1
2,161,2019-04-01,43
8,120,2013-10-01,1
17,68,2009-05-01,7
15,70,2016-06-01,16
3,83,2006-01-01,2
2,29,2019-02-01,2
4,19,2013-10-01,23
4,110,2010-09-01,10
11,59,2010-05-01,3
16,161,2009-08-01,3
10,55,2011-07-01,62
17,60,2011-08-01,8
5,113,2011-06-01,2
17,78,2015-11-01,1
5,15,2012-03-01,2
11,56,2009-09-01,32
10,46,2016-03-01,7
12,121,2007-09-01,1
13,6,2010-03-01,2
14,138,2016-09-01,2
12,1,2021-09-01,11
13,55,2013-02-01,54
17,154,2013-03-01,22
13,13,2010-07-01,111
2,157,2008-02-01,64
4,20,2012-03-01,67
9,7,2007-02-01,60
14,99,2014-12-01,3
3,51,2019-08-01,31
12,1,2012-03-01,22
9,106,2019-01-01,6
9,26,2019-04-01,104
17,45,2007-10-01,6659
7,38,2008-06-01,2
11,45,2011-08-01,9153
3,45,2015-02-01,24645
5,139,2016-12-01,1
9,69,2011-02-01,2
4,121,2010-04-01,3
9,42,2017-02-01,13
13,53,2017-09-01,19
2,67,2021-04-01,1
10,70,2012-03-01,3
8,44,2017-02-01,1
6,103,2011-05-01,3
13,19,2021-01-01,27
6,108,2017-11-01,2
10,154,2021-11-01,12
4,47,2020-12-01,43
9,156,2017-02-01,11
13,64,2018-04-01,4
8,62,2011-02-01,11
3,15,2007-03-01,3
2,43,2008-05-01,35
12,15,2010-04-01,1
14,4,2016-02-01,1
13,131,2017-06-01,1
5,37,2012-07-01,2
12,43,2015-01-01,15
1,49,2017-11-01,22
7,59,2018-12-01,5
15,85,2019-02-01,1
1,67,2008-12-01,1
13,32,2020-11-01,6
8,71,2006-05-01,1
7,31,2009-05-01,1
13,61,2017-06-01,248
5,183,2020-09-01,1
17,57,2014-07-01,5
6,86,2015-06-01,29
11,64,2013-04-01,35
8,41,2013-12-01,2
8,56,2022-01-01,70
2,112,2016-12-01,4
4,116,2020-04-01,1
3,91,2018-07-01,16
8,164,2015-12-01,3
6,45,2006-09-01,29201
2,148,2021-07-01,1
4,29,2012-09-01,3
6,66,2020-09-01,23
11,72,2015-08-01,5
13,32,2021-03-01,6
8,47,2011-01-01,1
8,2,2014-10-01,2
4,13,2019-03-01,783
4,24,2010-03-01,25
6,105,2019-05-01,10
2,82,2018-11-01,13
13,12,2012-06-01,27
3,161,2013-04-01,129
5,138,2013-07-01,2
2,136,2017-04-01,57
2,96,2021-09-01,1
12,32,2018-08-01,1
8,6,2014-07-01,3
12,13,2020-10-01,429
6,95,2021-04-01,7
5,5,2018-09-01,18
14,43,2009-09-01,62
6,82,2013-03-01,33
10,13,2009-10-01,147
8,16,2017-10-01,11
16,134,2019-02-01,1
4,161,2013-08-01,179
5,55,2019-06-01,268
2,35,2006-09-01,6
12,102,2014-03-01,1
2,14,2006-01-01,6
14,66,2009-11-01,8
4,23,2017-10-01,120
16,69,2019-02-01,86
9,93,2016-01-01,2
4,93,2006-06-01,23
13,65,2009-08-01,10
16,157,2015-03-01,411
15,113,2014-04-01,1
4,29,2007-09-01,6
14,19,2011-09-01,2
15,20,2021-09-01,18
5,7,2007-08-01,1061
3,129,2009-06-01,2
12,56,2007-03-01,39
8,131,2018-03-01,1
5,110,2007-12-01,2
10,85,2019-05-01,1
3,61,2012-07-01,89
13,58,2008-06-01,2
5,11,2014-03-01,4
3,164,2019-12-01,5
9,65,2006-12-01,12
9,40,2012-02-01,2
2,112,2016-04-01,3
13,22,2019-06-01,20
3,8,2012-07-01,23
7,40,2014-01-01,8
3,116,2014-08-01,1
2,94,2020-01-01,1
1,14,2013-09-01,1
13,21,2012-08-01,14
14,17,2017-01-01,29
7,21,2019-08-01,15
15,6,2014-03-01,3
6,157,2016-01-01,962
8,60,2010-04-01,9
17,66,2010-06-01,1
13,49,2018-01-01,157
16,85,2014-11-01,1
9,19,2020-09-01,9
3,156,2022-01-01,50
16,62,2016-09-01,11
6,124,2015-09-01,1
6,86,2017-02-01,26
5,66,2018-06-01,6
14,31,2007-10-01,2
13,42,2008-08-01,2
10,136,2018-04-01,7
9,61,2015-11-01,56
10,63,2014-04-01,45
3,156,2014-03-01,31
17,4,2010-11-01,1
7,70,2019-04-01,25
7,96,2013-08-01,1
16,22,2014-11-01,12
1,69,2019-02-01,21
1,128,2017-11-01,2
4,88,2012-03-01,3
8,21,2013-08-01,10
6,85,2021-02-01,9
3,25,2014-03-01,12
9,92,2011-04-01,2
14,142,2012-07-01,1
6,5,2018-04-01,5
11,65,2016-03-01,24
5,15,2016-12-01,2
10,21,2013-11-01,9
9,21,2007-04-01,11
6,93,2007-06-01,33
6,41,2006-04-01,3
5,82,2011-03-01,8
2,4,2016-09-01,6
10,161,2018-02-01,14
8,162,2014-11-01,1
5,14,2017-06-01,106
16,8,2020-08-01,9
1,56,2013-06-01,31
4,51,2008-05-01,9
15,24,2010-10-01,4
16,156,2011-11-01,42
9,58,2006-09-01,1
5,6,2012-01-01,11
9,106,2020-06-01,15
8,136,2015-01-01,6
4,124,2015-04-01,5
8,133,2018-11-01,4
9,46,2006-04-01,20
4,29,2010-05-01,7
5,8,2011-06-01,13
5,91,2007-12-01,2
10,64,2011-01-01,18
3,46,2018-07-01,62
4,126,2018-09-01,8
8,46,2014-04-01,32
16,86,2010-09-01,1
17,69,2009-05-01,5
10,25,2010-10-01,1
9,45,2014-05-01,11688
16,157,2017-05-01,509
6,33,2011-08-01,474
15,86,2010-08-01,1
7,19,2012-02-01,18
5,16,2013-09-01,8
12,66,2014-09-01,6
16,35,2013-03-01,6
13,4,2019-04-01,2
4,98,2009-11-01,2
3,78,2021-12-01,6
13,58,2007-10-01,1
10,87,2016-09-01,1
13,112,2008-01-01,1
12,7,2009-08-01,137
5,125,2012-06-01,12
16,65,2008-07-01,8
7,13,2012-01-01,174
13,12,2017-02-01,39
8,56,2020-12-01,66
14,86,2021-01-01,18
3,162,2010-07-01,1
8,46,2013-02-01,50
13,20,2020-03-01,7
13,93,2009-01-01,3
11,42,2014-05-01,13
12,178,2019-03-01,1
8,171,2017-05-01,209
15,114,2015-09-01,5
6,55,2021-12-01,181
5,66,2021-12-01,4
13,71,2022-01-01,1
5,17,2012-05-01,37
4,87,2008-04-01,3
5,115,2014-03-01,4
14,93,2019-07-01,13
7,53,2021-06-01,10
2,111,2020-06-01,2
6,105,2011-08-01,12
15,157,2021-03-01,561
4,92,2021-05-01,1
10,53,2013-01-01,1
7,121,2013-05-01,4
9,56,2021-05-01,78
9,16,2019-03-01,11
5,38,2018-05-01,17
15,41,2015-01-01,3
5,120,2007-09-01,1
9,114,2009-11-01,1
3,50,2019-04-01,15
9,82,2019-05-01,6
5,36,2014-02-01,4
12,46,2018-07-01,58
4,186,2021-02-01,54
17,70,2011-02-01,1
14,99,2009-12-01,1
2,70,2006-03-01,10
3,84,2007-08-01,6
8,28,2011-01-01,8
17,86,2011-12-01,5
8,49,2015-12-01,36
11,40,2006-04-01,3
13,17,2017-04-01,9
1,2,2017-03-01,15
11,17,2016-06-01,20
3,91,2017-09-01,17
9,10,2007-04-01,2
6,19,2020-06-01,42
3,103,2009-09-01,1
13,57,2014-08-01,7
9,111,2018-05-01,1
8,114,2016-04-01,1
10,17,2011-04-01,11
4,54,2013-02-01,4
5,71,2014-06-01,1
2,20,2014-01-01,17
3,114,2006-04-01,1
4,62,2020-03-01,68
7,22,2017-04-01,9
11,93,2011-10-01,3
4,6,2016-08-01,10
3,106,2019-03-01,4
13,41,2021-10-01,10
17,13,2018-08-01,153
16,56,2009-02-01,95
6,164,2019-12-01,2
7,17,2017-07-01,11
15,24,2018-12-01,16
6,30,2010-03-01,7
3,77,2013-10-01,4
13,53,2019-03-01,20
6,116,2006-03-01,1
3,11,2020-09-01,16
5,77,2018-12-01,2
4,146,2015-05-01,4
15,105,2013-02-01,2
11,5,2014-11-01,1
17,4,2012-03-01,1
1,82,2014-08-01,9
2,23,2010-08-01,1
11,20,2006-05-01,2
12,111,2013-02-01,1
15,155,2016-06-01,1
17,106,2011-10-01,1
4,103,2008-10-01,3
3,2,2016-03-01,39
13,49,2018-06-01,158
6,26,2008-02-01,233
14,67,2009-11-01,1
8,101,2011-01-01,3
6,82,2014-03-01,37
16,58,2016-03-01,2
14,60,2009-03-01,20
10,21,2021-12-01,10
3,22,2015-02-01,50
6,42,2016-09-01,39
11,47,2019-03-01,14
4,12,2019-06-01,97
14,34,2019-05-01,3
3,80,2006-05-01,2
12,95,2017-12-01,1
9,50,2010-08-01,6
7,47,2014-06-01,4
3,103,2017-08-01,2
16,47,2019-08-01,5
6,60,2016-12-01,53
6,79,2020-06-01,1
6,116,2011-03-01,3
9,65,2018-12-01,16
1,69,2019-07-01,23
1,16,2016-02-01,7
9,63,2013-05-01,77
4,43,2014-07-01,216
17,55,2011-08-01,28
11,6,2010-12-01,5
3,11,2018-08-01,6
3,58,2007-07-01,8
1,59,2016-09-01,2
2,15,2018-02-01,1
7,126,2019-12-01,4
14,36,2022-01-01,4
16,8,2013-01-01,7
4,91,2019-03-01,14
16,83,2006-06-01,4
11,46,2007-03-01,12
17,63,2017-01-01,159
7,93,2018-06-01,4
3,61,2016-11-01,104
12,23,2018-02-01,29
13,21,2016-01-01,17
16,5,2019-02-01,3
17,41,2010-05-01,1
11,89,2017-11-01,1
10,93,2021-04-01,1
8,148,2006-06-01,1
11,42,2013-11-01,12
16,49,2015-03-01,57
6,7,2016-10-01,830
4,28,2012-03-01,64
15,65,2006-10-01,11
14,43,2011-02-01,80
14,124,2021-01-01,4
2,63,2016-03-01,146
16,101,2011-08-01,4
14,25,2006-12-01,4
2,64,2019-09-01,60
2,169,2015-08-01,1
17,146,2019-02-01,1
15,157,2008-05-01,108
2,99,2009-12-01,1
12,25,2017-04-01,7
12,84,2017-11-01,6
13,11,2019-08-01,1
5,115,2019-02-01,4
10,157,2011-09-01,29
5,66,2018-01-01,7
11,57,2020-10-01,16
13,29,2006-04-01,3
12,13,2010-12-01,343
9,171,2013-02-01,92
16,25,2014-09-01,3
16,11,2012-02-01,1
6,19,2016-02-01,28
9,60,2008-04-01,13
6,2,2012-05-01,50
12,161,2012-08-01,14
6,110,2012-06-01,5
9,80,2019-12-01,2
9,69,2014-09-01,8
12,46,2010-05-01,58
8,32,2008-12-01,10
7,178,2018-10-01,4
6,32,2013-05-01,34
7,171,2018-01-01,522
4,183,2018-08-01,5
3,4,2010-05-01,7
1,62,2015-10-01,13
4,10,2010-05-01,1
14,68,2010-10-01,15
12,80,2021-09-01,1
5,63,2007-08-01,365
5,120,2012-07-01,1
4,158,2016-02-01,1
1,41,2020-01-01,1
3,49,2020-04-01,109
1,2,2011-04-01,2
2,161,2017-09-01,32
10,61,2017-04-01,20
4,30,2009-11-01,1
5,106,2006-12-01,2
10,15,2010-09-01,1
12,2,2011-12-01,12
14,64,2017-08-01,45
9,62,2011-10-01,25
2,5,2006-12-01,3
4,40,2014-05-01,5
6,19,2018-07-01,40
16,69,2021-03-01,49
14,45,2020-07-01,16884
16,18,2019-10-01,2
3,16,2007-09-01,23
3,38,2011-07-01,4
3,37,2009-01-01,2
8,53,2012-11-01,8
10,83,2014-06-01,2
11,57,2016-04-01,15
4,54,2007-08-01,6
7,56,2018-03-01,178
1,36,2010-01-01,1
6,3,2014-10-01,16
12,114,2013-09-01,3
4,7,2015-06-01,1248
6,82,2011-04-01,20
13,125,2011-10-01,1
12,16,2006-11-01,3
10,22,2012-03-01,25
14,36,2015-10-01,1
13,40,2009-03-01,3
1,22,2011-03-01,5
10,13,2006-10-01,126
13,101,2017-03-01,4
8,115,2017-12-01,1
14,95,2006-03-01,4
14,57,2012-06-01,14
3,32,2015-03-01,19
11,72,2016-08-01,5
15,161,2018-05-01,47
4,157,2018-11-01,1377
3,87,2008-01-01,4
2,91,2007-08-01,4
9,101,2022-01-01,4
13,41,2016-10-01,11
17,26,2019-11-01,29
5,52,2006-02-01,2
12,65,2007-03-01,20
2,67,2021-12-01,1
2,3,2017-09-01,1
3,113,2006-02-01,1
13,59,2009-10-01,3
3,28,2013-08-01,13
7,154,2008-12-01,34
4,63,2016-04-01,480
6,77,2012-10-01,8
17,66,2017-04-01,7
2,26,2018-03-01,315
12,136,2018-07-01,55
5,117,2019-11-01,5
10,60,2020-07-01,10
9,20,2017-03-01,1
8,26,2017-07-01,87
4,57,2021-12-01,148
6,8,2010-02-01,17
11,56,2013-04-01,34
14,61,2015-03-01,402
13,61,2016-09-01,259
3,20,2006-09-01,18
5,7,2006-01-01,1154
16,22,2006-01-01,5
12,113,2020-08-01,4
4,141,2019-05-01,1
17,141,2020-11-01,1
11,24,2019-08-01,29
2,80,2019-12-01,1
