# id	file	line_start	line_end	kind	method	snippet_sha256
BR-bca342a498ff6cbe	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3705	3707	SHORT_CIRCUIT	exactLoopPlacementSeed	78f94007b318b87e9798ea305f0515c4b362428c4b320c28ffe04e2367b72d5a
BR-4ec715eb8600612f	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3710	3710	RETURN	exactLoopPlacementSeed	4ad2292cb6c5c2d31325739acfa4452421493ab7819e55fbaef0c55ac99bab33
BR-a9c3d5622b317f2d	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3711	3713	IF	exactLoopPlacementSeed	74eb25dca56eb58ff454d0483d161db6f7c7d9f473e3c0b3a6407733021702f0
BR-98c10a09ce9bdb3f	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3713	3713	CONTINUE	exactLoopPlacementSeed	0bf37874b7af9907cc21dc845f1daf71d4f9392a2ca7a5b474c14db2db91e879
BR-88000f4e005c2476	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3714	3715	IF	exactLoopPlacementSeed	fedb49139ad3e126e62555d1ceb61e50ffdfac069945bee1f28db8357e5bcdec
BR-be4a365c725cfd60	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3715	3715	RETURN	exactLoopPlacementSeed	4ad2292cb6c5c2d31325739acfa4452421493ab7819e55fbaef0c55ac99bab33
BR-e2f02a99db333742	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3718	3718	RETURN	exactLoopPlacementSeed	dfc4faa3b5ff578c4b78533eaca368cc0b2340aaf5dbac69edd348d75b3bfe72
BR-19036885090754d8	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3718	3718	TERNARY	exactLoopPlacementSeed	431a1a393efb1d1430d9a53a89c044c4f56e0add4cc2b1fd23555b3868f4d0fe
BR-8028cd1a3231a2d7	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3722	3723	IF	dependsOnTransientVariable	47733afc0971c229416d33a8f7260cec1f520a8dd1757bfbe995264481246529
BR-535ad420bc251e7a	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3722	3722	SHORT_CIRCUIT	dependsOnTransientVariable	d147cd98ab52a70d1e03fa9b4885ce1db726e579d59cba4324427f31a67422b1
BR-3f34c01b6ed1016f	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3723	3723	RETURN	dependsOnTransientVariable	dabbdf16b8204c2b7217958e893ae2d600d2f01a226e3e0d8e7d1ef950819832
BR-fee45144f408fd65	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3724	3725	IF	dependsOnTransientVariable	521599f946fa4a5a84e893aba4a5f5cf11bcf1368f2ff0e1272c30dd7bc54962
BR-0560729bfdaf2688	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3724	3724	SHORT_CIRCUIT	dependsOnTransientVariable	d36aedc5317f377760d2877777e56fee0850dcd14bf0fb8854d8ffaf770f3954
BR-595a43b99c924bbc	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3725	3725	RETURN	dependsOnTransientVariable	10e0fa08a73f0cd151617165a96e7df8c8d14ecfc63d6f1f343559f16198939f
BR-56c0d686759abc8a	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3726	3728	ENHANCED_FOR	dependsOnTransientVariable	ebf3310d69d232735230aace1814f68bcff783458024793f1ef790e6eb9abd36
BR-113ca17a8ed060d8	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3727	3728	IF	dependsOnTransientVariable	0a3ff0c1c2908bd97513e4e5f54d05f0c07e98f5111a49bd69eb79989d00dfbf
BR-c375298ee6517c32	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3728	3728	RETURN	dependsOnTransientVariable	10e0fa08a73f0cd151617165a96e7df8c8d14ecfc63d6f1f343559f16198939f
BR-302b4051982a4499	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3729	3729	RETURN	dependsOnTransientVariable	dabbdf16b8204c2b7217958e893ae2d600d2f01a226e3e0d8e7d1ef950819832
BR-6fe68d5a96885a66	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3737	3743	RETURN	exactIdentityLoopBackedge	fc7da71cd32edc601cf8266070af969a879b6dafd07edf2b388c59907cba0eed
BR-0c2d565c1aecb393	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3737	3739	SHORT_CIRCUIT	exactIdentityLoopBackedge	305e8d2e7a257a8c6fd4ae0234563458a2ff2bbffca2c5016402e7157c237f8d
BR-30778467ec4b1a6f	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3737	3741	SHORT_CIRCUIT	exactIdentityLoopBackedge	5344210432ee8958cc3a0b3f671257b7ee268f31382b2b111865349ec862f626
BR-4879b56f79efd636	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3737	3740	SHORT_CIRCUIT	exactIdentityLoopBackedge	09b28de9760d5b9e037ad510e0e88362a5c530000c7a938c8c117b9fab3854ec
BR-7be0b7218287736a	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3737	3742	SHORT_CIRCUIT	exactIdentityLoopBackedge	95d69c5097e1c9e3191529c42525937790ab3c98cd3abc3fab75a79b346baecf
BR-8af3b777dcb400cb	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3737	3739	SHORT_CIRCUIT	exactIdentityLoopBackedge	308ac884ef2d225936ad1b6516bb0ef70189585739d5500807117124008af0b1
BR-a69f612a3277bf6f	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3737	3738	SHORT_CIRCUIT	exactIdentityLoopBackedge	eb6e4cb1902d59f2d5fd65e0e1d896f628fac5355df9e27c0494ccc5585dd2ff
BR-a8c6193878215f9b	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3737	3743	SHORT_CIRCUIT	exactIdentityLoopBackedge	72f8bb545f18b97ac8e518dc71d9198076af35f380dd72c257046eb18a764223
BR-1970e27074458188	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3750	3761	ENHANCED_FOR	describeTransientDefinitions	eea125a2c412af191fe793904020d6c6437bcd22e2c619417cecc764c2a4a0bb
BR-bd315c9ea18aa1a9	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3751	3754	IF	describeTransientDefinitions	b369398fc117e4bc8d18c93d80b0d171be1b9b7a606b9661bc852ae114310ecd
BR-4a25854512cdefeb	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3751	3751	SHORT_CIRCUIT	describeTransientDefinitions	73dbf627fc5786eaf657aedc7198f60daa6077ab1bea31523fd87db424125e57
BR-67e0d086da2c5f56	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3753	3753	CONTINUE	describeTransientDefinitions	0bf37874b7af9907cc21dc845f1daf71d4f9392a2ca7a5b474c14db2db91e879
BR-943a8d023fe5df22	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3758	3758	PROJECTION	describeTransientDefinitions	fa3151c5eb9c3440eb1ffae2b75902b9f3bf8564ec0852647da3d9be7dca9809
BR-8872f2a5acc289e3	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3762	3762	RETURN	describeTransientDefinitions	c053228120112bc57622e5b71d5cf94948451f7500b4bad33070ed3e88cffb6a
BR-c3d1a9755bb0e7a1	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3766	3767	IF	dependsOnExactHop	0bf50c6ef1d4c2ccdd99313b3b22147fe7dbdff17a731c8de48591fdcbcdd493
BR-9dc521172a021ac3	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3767	3767	RETURN	dependsOnExactHop	10e0fa08a73f0cd151617165a96e7df8c8d14ecfc63d6f1f343559f16198939f
BR-43dbd6eb33c4f727	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3768	3769	IF	dependsOnExactHop	47733afc0971c229416d33a8f7260cec1f520a8dd1757bfbe995264481246529
BR-31462584d47108e1	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3768	3768	SHORT_CIRCUIT	dependsOnExactHop	d147cd98ab52a70d1e03fa9b4885ce1db726e579d59cba4324427f31a67422b1
BR-ee69bcc64a777c75	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3769	3769	RETURN	dependsOnExactHop	dabbdf16b8204c2b7217958e893ae2d600d2f01a226e3e0d8e7d1ef950819832
BR-d0e5ecb4de50fca7	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3770	3772	ENHANCED_FOR	dependsOnExactHop	9e6288205f051803eec2076ace3fba696ea4d92ff748b4675048413fdb6f1e84
BR-1cea3a86f3bf3c3f	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3771	3772	IF	dependsOnExactHop	55ed6cecb81a7c9530d88928e7b88d09248ea2ec42335164a83cd9c9e7fa3f29
BR-068df5416ef3fb1e	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3772	3772	RETURN	dependsOnExactHop	10e0fa08a73f0cd151617165a96e7df8c8d14ecfc63d6f1f343559f16198939f
BR-85cfc3d30c2d0a16	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3773	3773	RETURN	dependsOnExactHop	dabbdf16b8204c2b7217958e893ae2d600d2f01a226e3e0d8e7d1ef950819832
BR-df7ccc019e8e9d78	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3790	3817	ENHANCED_FOR	buildExactLogicalTransientRead	f0319c56738039dd590f98f111122485875f3a577ae0db6e7cfbff40d990c5c3
BR-7f472855b354b22a	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3793	3796	IF	buildExactLogicalTransientRead	334474ff1eb7916020b91105a10cb7fd0f49041e9fc988c761bb147184fa114f
BR-52a729925d41776e	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3794	3794	SHORT_CIRCUIT	buildExactLogicalTransientRead	4d2d10a0db637809fb48528a11cb90d784500eecf9c03861d464a3ae323e27ee
BR-c7ad60bc69047c2c	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3795	3795	CONTINUE	buildExactLogicalTransientRead	0bf37874b7af9907cc21dc845f1daf71d4f9392a2ca7a5b474c14db2db91e879
BR-a9721e277df80cb6	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3801	3802	FILTER	buildExactLogicalTransientRead	b0b7fb6a19cfa5f8f5470da78c8047e59b4602536eebd2b36720594458b188fa
BR-7e7954966bacd2b8	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3801	3801	PROJECTION	buildExactLogicalTransientRead	43f5a4f5b1a2740b836578678717a12b18fd0373f90a3d70a810dc8091f441cb
BR-4bcab5ef31b44fbd	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3803	3816	ENHANCED_FOR	buildExactLogicalTransientRead	5c21fb8dfb5ce82db3a2b3c5016351a587e8705fba6b79ec27cc2cb5fbd7b2a9
BR-b41d4a66e541bd01	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3804	3816	ENHANCED_FOR	buildExactLogicalTransientRead	cf5d1351c938e1f176ef621762ec9ed7df81a2ecd62063537785669245c2c653
BR-79ee682e2135dfe6	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3810	3812	TERNARY	buildExactLogicalTransientRead	3b9e53b2f74f5d5e2cd293a78205dd173b6dd98415058ee5a6afb2319c7e171e
BR-29fcba11d7e39cd6	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3813	3813	MERGE	buildExactLogicalTransientRead	6ce9fe96813094985a60f15c99baa32e52c6ec62b8ec8ad925731a8b82ab433d
BR-cc5663eed0569ab3	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3818	3825	ENHANCED_FOR	buildExactLogicalTransientRead	c67a656ce96c4b9395deaabd6480877a8f0ee2dc443c520a9bec6198164418b8
BR-84d38756baf6a746	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3822	3824	IF	buildExactLogicalTransientRead	f54d832e58e8efcf2bc9d2eee4bec935894b4e76dc2ece99c5714ed7ef8a556f
BR-3ffbacc1f654f994	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3826	3828	IF	buildExactLogicalTransientRead	13824813265043cfb15d29f82fbe37d4ee5daf9c7019aa53e391ab4badb6872d
BR-7550d8ec55997335	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3826	3826	SHORT_CIRCUIT	buildExactLogicalTransientRead	37142397657d2e5e1d546a77312ac8a370c658128b09a11759aa523bf433ec02
BR-9a0ee9b8cf78d3aa	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3827	3828	THROW	buildExactLogicalTransientRead	47b463557df41f60a76c801ca38128053ef589165766e6bc5d3cef317e5534f2
BR-c4c1f4ff7f7a6f6e	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3829	3832	RETURN	buildExactLogicalTransientRead	b19e12ceb36e7e3ec4339e407e1efbf17794c6a7fded58601d7d1783faa26b1c
BR-f8a8062f80ce6306	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3830	3831	FILTER	buildExactLogicalTransientRead	da59e029c1747890ef5356732a0ef09dd0103638cb000fb600a1604de20ad928
BR-460f41b652e5f912	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3840	3840	PROJECTION	logicalTransientReplayFact	9d604b5b3b553d847c0b0947273efb48501c89a8f4aad64a2078d3b88cc6e9ae
BR-7f75760d5a5989f5	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3852	3852	SHORT_CIRCUIT	logicalTransientReplayFact	52f9e6779dd14f6692465c7ccccc31533a1c63964b9b116f2b64578e61130df8
BR-c51e8720b54d44ff	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3852	3853	TERNARY	logicalTransientReplayFact	3fc15430fca5e7548c80b975712ed9d3b2816d192894c57b822a217782a61e77
BR-fe0520c36bfcad31	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3856	3856	TERNARY	logicalTransientReplayFact	e5d2c7216f428db8f93425c207ed7ced6f1c446d374380ed98fd2ddbf4f44950
BR-54e6531243f2aa9c	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3858	3859	RETURN	logicalTransientReplayFact	d620622375fa21d8325f9f44fd1f0267f9e90ad30e5c661d8e274a3899e1976e
BR-82fcd8a926107099	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3863	3863	RETURN	isCompiledTransientWrite	9389b3635c9f91b5050751cfe685d97901f00e97dbf45026d5d721fd05a65f6a
BR-21d3a0ff9d382265	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3867	3868	IF	sameLogicalValueShape	cecefc1b30690579b2600527bb3f8412c562b167e6494d4c1b41c672163edd6e
BR-df4c3b98109491d9	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3868	3868	RETURN	sameLogicalValueShape	dabbdf16b8204c2b7217958e893ae2d600d2f01a226e3e0d8e7d1ef950819832
BR-f7d298d77e468d6b	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3869	3870	RETURN	sameLogicalValueShape	cae779cfc4fa84b2dfb86cee595e9983ca87238d8788a077b204be7563a670a9
BR-4b30c558231bfb9d	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3869	3869	SHORT_CIRCUIT	sameLogicalValueShape	96e503e6669f0e028570edf71d680c469c1732499cc48aeaad0e22046f917765
BR-83bfac590794a804	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3869	3869	SHORT_CIRCUIT	sameLogicalValueShape	893e971cded725996baedeae33ca3930cd819b86334d7e41fcb258ef4acf3bbd
BR-b747fff21081a633	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3869	3870	SHORT_CIRCUIT	sameLogicalValueShape	ccdd977918b35f8ebb25eca840613ccdcbf4b45d0c9e657ce1cc731ee16adc46
BR-36731ac9cc7f66b5	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3870	3870	SHORT_CIRCUIT	sameLogicalValueShape	c736f1b0e5731fd2b40d2f1f2f16e320a9d79e61c123cb65c93f7c3b27314dfe
BR-7b5bd6f5bcc1170d	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3870	3870	SHORT_CIRCUIT	sameLogicalValueShape	69aa6dbe48379a9430554e331a921544474e749cdd0a1fed306e1adea8b0cd4b
BR-6ac64e7608bfac1c	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3878	3882	RETURN	sameTransientForwardContext	7de1caae1e1fb13a62334c37228cfc308a23fa4f5546ad93d3332cccf0c19706
BR-1449f2c8a133e89d	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3878	3880	SHORT_CIRCUIT	sameTransientForwardContext	d1b5afbc65bec3ee26862ed3d0a3319d52778e11274664079e9adcae422f6c6a
BR-3825c7ef31d8bb92	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3878	3882	SHORT_CIRCUIT	sameTransientForwardContext	291bc8acf9a2c02d008ef1544f49952284c45b951fd59f996cdd0e02674d4a9d
BR-bdcc68a7cfa4ce72	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3878	3881	SHORT_CIRCUIT	sameTransientForwardContext	610018d35e303dfe0dd1166946a52c8342dd2a23d5b7610f902b865c9fe5b0a9
BR-c8b1e43eb3790fe0	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3878	3882	SHORT_CIRCUIT	sameTransientForwardContext	a810346eb567c15383a80b9a51bc2517a77c3be6a67c5dd5b8d0b50ef92840c2
BR-ef60bb8e24ee51a7	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3878	3879	SHORT_CIRCUIT	sameTransientForwardContext	01f007cfa7043543f1b3a995a5a0ce42fc95f33c800a25bdda0d0cd923f72250
BR-a664f2beea87529b	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3890	3891	IF	closePostCfgPhysicalCandidateDependencies	8b0593f905bfa32e657a997c59b0b21e1bc7f046cca3df20794a35dc0f34c72c
BR-cf6a3f959478d76b	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3891	3891	RETURN	closePostCfgPhysicalCandidateDependencies	9edd7b262b45303ccba62fefc2c862ed833e2ed7dc33b40212a0144699aca6af
BR-6301782bf763cd86	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3892	3893	IF	closePostCfgPhysicalCandidateDependencies	dbde9aa314a79a93757d3f883bbf657f973f98d7ce2525f411d8a84ad6627bbb
BR-0200a8b7f01e8142	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3893	3893	THROW	closePostCfgPhysicalCandidateDependencies	e9b3f010a9e7577c762e2ca59be16738e887329d92a1b3aa1a977ede0e4afa40
BR-abe58056a9e69e22	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3900	3905	FOR	closePostCfgPhysicalCandidateDependencies	6b9cf899b7bb72ec1c64647e77b979654a2937bc67369f54ce44a3e12713dea6
BR-ac94ce603ffb504f	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3906	3915	FOR	closePostCfgPhysicalCandidateDependencies	765ee201c9d17ef14b8f6d2a7fa1c5b671bc86050c096ed0ffc3800537cc0284
BR-4f97fab80dea7f07	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3910	3912	IF	closePostCfgPhysicalCandidateDependencies	bee50be85f45c38fc3a3886a8ca5bed7c7b75ed31801cc30b46e9fc7a4cbf2fb
BR-9a135086342e1598	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3910	3910	SHORT_CIRCUIT	closePostCfgPhysicalCandidateDependencies	15aa8e144d9849d106fdd6787b6c377a467a0e72d81168b5c08804bf2ad6e74d
BR-c6390cda72ebda74	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3910	3911	SHORT_CIRCUIT	closePostCfgPhysicalCandidateDependencies	3edeaff633f58e4cf43c1b78c1bfb576bb56010b6cb73654b49e61a0d8c761af
BR-416d422e35b56f0e	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3912	3912	THROW	closePostCfgPhysicalCandidateDependencies	a7490f409d4f5456bcbae25652f204b335794552645c59474f6e7ebbfa945aa6
BR-eb15599b8e0386a7	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3916	3927	FOR	closePostCfgPhysicalCandidateDependencies	3738e32a95c634155c4e1c17551cd8670fe30edc0ed94af126db83b47ff1645a
BR-a7783ba23f65be99	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3919	3926	ENHANCED_FOR	closePostCfgPhysicalCandidateDependencies	34c230e33413f4c2db4812a99cb628f12e75ddf9e6d90a2f6474738bc08dad5f
BR-f2fbd2471b721292	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3920	3921	IF	closePostCfgPhysicalCandidateDependencies	487de4d256e99d7cf373310e06128f60cecd07237e02a13dd0a6eb492785e8f0
BR-ee2d7dc8587ac02a	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3921	3921	CONTINUE	closePostCfgPhysicalCandidateDependencies	0bf37874b7af9907cc21dc845f1daf71d4f9392a2ca7a5b474c14db2db91e879
BR-5b187f606100ff1b	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3922	3922	TERNARY	closePostCfgPhysicalCandidateDependencies	e8f6b4a88d1fb01acef0216764c9f02d827128c1b7ceecf214847bb20c36e69c
BR-9e8c9223fe0b2f24	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3923	3924	IF	closePostCfgPhysicalCandidateDependencies	dfcc78ce8f2b111b8d8fac7628ac4826639cbb2d66ca18a2a27427126c7d12a7
BR-2cdc1d084922348d	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3924	3924	THROW	closePostCfgPhysicalCandidateDependencies	9f298250ac1ce24f11693111c55c84903d8e604e79b6c375895559e62e8919fe
BR-490dc272d67a3aa7	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3931	4031	WHILE	closePostCfgPhysicalCandidateDependencies	1af10bed89a5b800a562ccc8407c7384a9b77179752fee67a24a2e3341d604d4
BR-10222d69e594126f	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3933	4030	ENHANCED_FOR	closePostCfgPhysicalCandidateDependencies	02b8ec97b66029940178895053f6777a4956a9ece4eabd172d3f8dd8a88c7f33
BR-117dbff38a48d0c4	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3939	3941	IF	closePostCfgPhysicalCandidateDependencies	f238ffc91ea23656b995412345da4eb4ddf214b925d06437485d661d3d6b969c
BR-2d0532596dd7857c	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3940	3941	ENHANCED_FOR	closePostCfgPhysicalCandidateDependencies	7be79f71a8dcf0f5c3aec22acd336adba69866b1c9c8f85c70931859e9ac162b
BR-70a7ea3bd3b03f78	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3943	3948	ENHANCED_FOR	closePostCfgPhysicalCandidateDependencies	b3788a747dea3e99715cd7235e2ad5dee3d8fbb3dd2af80955e6cb41ff19a686
BR-94fba1cc967b0754	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3945	3946	IF	closePostCfgPhysicalCandidateDependencies	e5a1daaee1b9c95d45e08e8021f6daa38c0a39ef59e03aab2b5f780659c53886
BR-3cffb5cabf0201d5	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3946	3946	THROW	closePostCfgPhysicalCandidateDependencies	38599aff1478613ddd9a5fb115f2f8392a25360a27f86cc377f120afd92d85ca
BR-edff68d7657e5f08	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3951	3957	PROJECTION	closePostCfgPhysicalCandidateDependencies	c3414c8bb48177565c5f7b3e197d30ad3b87650c8cef7b5491a370b01a4d4807
BR-597cef35b877a25e	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3954	3954	TERNARY	closePostCfgPhysicalCandidateDependencies	e8f6b4a88d1fb01acef0216764c9f02d827128c1b7ceecf214847bb20c36e69c
BR-c938849209719c47	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3955	3956	RETURN	closePostCfgPhysicalCandidateDependencies	79f91b91f03151cf4f2fbbe8718ef0b1a757fea93b7725b1e49c30714aaf1280
BR-08e063cfa2bbd76b	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3956	3956	TERNARY	closePostCfgPhysicalCandidateDependencies	e9ce98c7a088b4de8f99c5fa487a3394507a9cf03fd6f13f31528bcc2d2510f9
BR-00a58e6977ac7b4d	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3958	3962	PROJECTION	closePostCfgPhysicalCandidateDependencies	59eb64f96a7dc6bc10b3665d58419af046b1aa534dedc32e743298c1e235404d
